id,quantity
1,0
2,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
12,0
13,0
18,0
19,0
22,0
23,0
26,0
28,0
29,0
30,0
31,0
32,0
34,0
35,0
36,0
41,0
42,0
43,0
44,0
48,0
56,0
57,0
58,0
59,0
60,0
63,0
66,0
77,0
78,0
79,0
80,0
81,0
91,0
92,0
102,0
103,0
104,0
105,0
106,0
109,0
113,0
114,0
115,0
116,0
121,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
138,0
139,0
142,0
148,0
160,0
165,0
169,0
172,0
173,0
176,0
178,0
179,0
180,0
181,0
182,0
188,0
192,0
193,0
194,0
195,0
196,0
197,0
200,0
202,0
203,0
212,0
213,0
214,0
222,0
223,0
229,0
233,0
234,0
235,0
236,0
240,0
241,0
246,0
248,0
249,0
250,0
252,0
253,0
254,0
255,0
258,0
259,0
260,0
261,0
266,0
274,0
276,0
277,0
278,0
280,0
281,0
283,0
287,0
288,0
289,0
290,0
295,0
297,0
298,0
306,0
321,0
330,0
331,0
332,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
348,0
355,0
356,0
381,0
382,0
406,0
407,0
413,0
414,0
415,0
421,0
422,0
423,0
426,0
427,0
428,0
433,0
434,0
435,0
441,0
446,0
449,0
452,0
453,0
458,0
462,0
464,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
485,0
487,0
489,0
498,0
499,0
500,0
501,0
502,0
503,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
515,0
516,0
517,0
518,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
532,0
533,0
550,0
556,0
557,0
564,0
570,0
573,0
574,0
575,0
576,0
580,0
581,0
593,0
595,0
596,0
597,0
598,0
599,0
600,0
602,0
604,0
605,0
606,0
610,0
618,0
619,0
620,0
622,0
623,0
624,0
627,0
628,0
629,0
630,0
633,0
634,0
635,0
638,0
650,0
657,0
658,0
659,0
660,0
664,0
667,0
672,0
673,0
674,0
675,0
676,0
683,0
684,0
685,0
689,0
693,0
694,0
696,0
697,0
698,0
699,0
718,0
719,0
720,0
721,0
725,0
726,0
727,0
728,0
730,0
731,0
732,0
733,0
734,0
735,0
748,0
